ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_WWIG9X,2.503716170793088e-07,2.079502711755433e-06,9.11930434346135e-06,2.503716170793088e-07,2.079502711755433e-06,9.11930434346135e-06
ID_FH1O04,7.643303394722263e-06,3.770118513827767e-05,3.8691993323066764e-05,7.643303394722263e-06,3.770118513827767e-05,3.8691993323066764e-05
ID_1G39W0,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_54AWCS,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05
ID_EFML0I,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_9561UW,9.241648302407582e-08,3.115004021720149e-06,3.25328024073097e-05,9.241648302407582e-08,3.115004021720149e-06,3.25328024073097e-05
ID_SKRXO8,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_T1ZFPC,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05
ID_GOZQWK,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05
ID_JKBQHX,0.007797879790619811,7.923012605721065e-05,0.0005886299730852701,0.007797879790619811,7.923012605721065e-05,0.0005886299730852701
ID_IGRJAM,0.00010515996281737735,2.893742066673231e-05,0.00012578698114515803,0.00010515996281737735,2.893742066673231e-05,0.00012578698114515803
ID_5BWJ28,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_GKAI11,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06
ID_A6815G,0.000867790429904997,0.0034125697309021776,0.0016513685458248444,0.000867790429904997,0.0034125697309021776,0.0016513685458248444
ID_VIDOWQ,0.00010126162188046923,2.082070203886982e-05,2.8486713932497327e-05,0.00010126162188046923,2.082070203886982e-05,2.8486713932497327e-05
ID_OOOX4T,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_AE9R4L,7.303591972884691e-05,3.26537199522581e-05,9.159323810849804e-05,7.303591972884691e-05,3.26537199522581e-05,9.159323810849804e-05
ID_F8AO95,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05
ID_X6ZOJH,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_O1TPCL,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05
ID_UHXSJT,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06
ID_O844TL,3.07636984135899e-05,2.9785746205961036e-05,0.0006689087904566116,3.07636984135899e-05,2.9785746205961036e-05,0.0006689087904566116
ID_AS1OS1,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_MMEHS3,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_CQFY1Y,0.0003028606618633356,0.0034133247719085507,0.01011209768694818,0.0003028606618633356,0.0034133247719085507,0.01011209768694818
ID_JGBB5Z,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_5844IN,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05
ID_1CHR0U,0.0004412211865784029,0.00010263834890055354,0.0002595481332082261,0.0004412211865784029,0.00010263834890055354,0.0002595481332082261
ID_KA4XEL,1.0855096032178312e-05,1.3507999850266863e-06,9.197517684514436e-05,1.0855096032178312e-05,1.3507999850266863e-06,9.197517684514436e-05
ID_HC45O8,5.954430403017778e-05,0.006612582633459177,0.11928068663414489,5.954430403017778e-05,0.006612582633459177,0.11928068663414489
ID_Q29LQD,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_QJV4SK,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_JNXALI,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_G1IG7E,3.07636984135899e-05,2.9785746205961036e-05,0.0006689087904566116,3.07636984135899e-05,2.9785746205961036e-05,0.0006689087904566116
ID_8B0B3T,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05
ID_2VT9FI,7.303591972884691e-05,3.26537199522581e-05,9.159323810849804e-05,7.303591972884691e-05,3.26537199522581e-05,9.159323810849804e-05
ID_WACT7O,0.00047662887474604,4.088541759520446e-05,1.632057228486991e-05,0.00047662887474604,4.088541759520446e-05,1.632057228486991e-05
ID_WNI8DN,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_FQTAK3,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_574DIZ,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_7SDSE9,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06
ID_DFV6SX,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_SRC95U,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05
ID_22PEEN,8.551123066441631e-05,1.4432108803430385e-05,0.00014600404082059352,8.551123066441631e-05,1.4432108803430385e-05,0.00014600404082059352
ID_NI4J6I,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_9W1XKU,5.954430403017778e-05,0.006612582633459177,0.11928068663414489,5.954430403017778e-05,0.006612582633459177,0.11928068663414489
ID_EXXRVW,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05
ID_X1B7HZ,8.6385771251225e-05,0.0007431020185209074,0.0008599490055814881,8.6385771251225e-05,0.0007431020185209074,0.0008599490055814881
ID_2Z66EB,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05
ID_3DF023,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05
ID_838T04,0.0018004786455758435,2.5136854810226995e-05,5.6149958145923876e-05,0.0018004786455758435,2.5136854810226995e-05,5.6149958145923876e-05
ID_DCRP7F,0.00013213228548183996,2.543848924702396e-05,3.055993717871826e-05,0.00013213228548183996,2.543848924702396e-05,3.055993717871826e-05
ID_9KDNRL,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_LVSS4O,7.303591972884691e-05,3.26537199522581e-05,9.159323810849804e-05,7.303591972884691e-05,3.26537199522581e-05,9.159323810849804e-05
ID_YAUK98,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_VZO2C8,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_B22C03,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_OSSELX,0.0003028606618633356,0.0034133247719085507,0.01011209768694818,0.0003028606618633356,0.0034133247719085507,0.01011209768694818
ID_RVMS83,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_N9GDIY,8.551123066441631e-05,1.4432108803430385e-05,0.00014600404082059352,8.551123066441631e-05,1.4432108803430385e-05,0.00014600404082059352
ID_86DS0O,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_ZBG39I,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05
ID_FLWZUM,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_B64QFC,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05
ID_STOONH,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05
ID_WOGWV5,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05
ID_DHNB48,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_VAEHAO,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05
ID_HLN7YL,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_JSD8GD,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_YMYL5P,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_JWJ6LD,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_YW34VH,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_X5FI4F,3.5666357925890264e-06,3.942484324777661e-06,0.000162094076950937,3.5666357925890264e-06,3.942484324777661e-06,0.000162094076950937
ID_HOX29F,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_5EH9MJ,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05
ID_D2SQ2F,0.0003028606618633356,0.0034133247719085507,0.01011209768694818,0.0003028606618633356,0.0034133247719085507,0.01011209768694818
ID_TMFZSB,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_WZLIOZ,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05,1.3865997240724307e-06,4.029695758288501e-06,7.128470221783556e-05
ID_GW81H7,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_8H6FU1,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_8Y8FZW,0.0003028606618633356,0.0034133247719085507,0.01011209768694818,0.0003028606618633356,0.0034133247719085507,0.01011209768694818
ID_QTMQF9,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05
ID_MO29LK,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05
ID_HEFVRV,0.0003028606618633356,0.0034133247719085507,0.01011209768694818,0.0003028606618633356,0.0034133247719085507,0.01011209768694818
ID_HM2KF9,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05
ID_T2LQRI,0.00010655599750068688,1.8275545103105795e-05,3.9104109757588994e-05,0.00010655599750068688,1.8275545103105795e-05,3.9104109757588994e-05
ID_WKW5QW,0.0005015293621497346,2.1070546242260795e-05,5.221060302439101e-05,0.0005015293621497346,2.1070546242260795e-05,5.221060302439101e-05
ID_YW71NA,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_WG14C6,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05
ID_ZWP9EJ,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06
ID_N694IA,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_BADU0T,1.4782752328634964e-05,7.51526468938269e-06,3.947745793408654e-06,1.4782752328634964e-05,7.51526468938269e-06,3.947745793408654e-06
ID_3X96G5,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05
ID_C2SL3S,5.1479261838843914e-05,1.0594251259639604e-05,1.8175438950309458e-05,5.1479261838843914e-05,1.0594251259639604e-05,1.8175438950309458e-05
ID_O4DJ6G,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_71R9X9,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_ZDM8BX,3.07636984135899e-05,2.9785746205961036e-05,0.0006689087904566116,3.07636984135899e-05,2.9785746205961036e-05,0.0006689087904566116
ID_95AMEG,1.0855096032178312e-05,1.3507999850266863e-06,9.197517684514436e-05,1.0855096032178312e-05,1.3507999850266863e-06,9.197517684514436e-05
ID_PFYUD5,0.0003028606618633356,0.0034133247719085507,0.01011209768694818,0.0003028606618633356,0.0034133247719085507,0.01011209768694818
ID_VO4JHF,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_9VY7H9,1.0855096032178312e-05,1.3507999850266863e-06,9.197517684514436e-05,1.0855096032178312e-05,1.3507999850266863e-06,9.197517684514436e-05
ID_PL4QY0,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05
ID_Q3UAV5,1.2224651148094316e-07,1.3907955373539644e-06,0.00014006299535292984,1.2224651148094316e-07,1.3907955373539644e-06,0.00014006299535292984
ID_23NRCI,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05,9.945356413773728e-05,5.2449663862983746e-06,4.1031085854537e-05
ID_T58A3E,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_VFP3AX,3.539319741294751e-05,0.0002386271223508981,0.007111332567626225,3.539319741294751e-05,0.0002386271223508981,0.007111332567626225
ID_9P0RI1,3.539319741294751e-05,0.0002386271223508981,0.007111332567626225,3.539319741294751e-05,0.0002386271223508981,0.007111332567626225
ID_PM90HD,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_RGEP75,5.954430403017778e-05,0.006612582633459177,0.11928068663414489,5.954430403017778e-05,0.006612582633459177,0.11928068663414489
ID_0V5W7R,5.954430403017778e-05,0.006612582633459177,0.11928068663414489,5.954430403017778e-05,0.006612582633459177,0.11928068663414489
ID_13XPOY,8.6385771251225e-05,0.0007431020185209074,0.0008599490055814881,8.6385771251225e-05,0.0007431020185209074,0.0008599490055814881
ID_34V217,2.4963446849046185e-06,2.509149353905972e-06,2.7613696342284434e-05,2.4963446849046185e-06,2.509149353905972e-06,2.7613696342284434e-05
ID_PII98H,0.00010515996281737735,2.893742066673231e-05,0.00012578698114515803,0.00010515996281737735,2.893742066673231e-05,0.00012578698114515803
ID_0FEW1F,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06
ID_WCKBMG,2.4963446849046185e-06,2.509149353905972e-06,2.7613696342284434e-05,2.4963446849046185e-06,2.509149353905972e-06,2.7613696342284434e-05
ID_08DG5M,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05,2.4505049708707162e-05,9.515434317071693e-06,1.6381441869240922e-05
ID_NR39DV,2.6835978198383155e-05,3.363157834473922e-05,6.318133923225727e-05,2.6835978198383155e-05,3.363157834473922e-05,6.318133923225727e-05
ID_HL1IVR,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06
ID_M7G1UN,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_PTXVXA,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_6M5MZL,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05,7.033350461895099e-06,8.340875122873818e-06,3.5575915850636205e-05
ID_DULZGI,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06
ID_LZU656,8.6385771251225e-05,0.0007431020185209074,0.0008599490055814881,8.6385771251225e-05,0.0007431020185209074,0.0008599490055814881
ID_1UYN03,0.0003028606618633356,0.0034133247719085507,0.01011209768694818,0.0003028606618633356,0.0034133247719085507,0.01011209768694818
ID_REBSF2,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05,4.811999995330392e-06,1.5794150368193108e-06,9.947949830395875e-05
ID_LFP94I,1.0855096032178312e-05,1.3507999850266863e-06,9.197517684514436e-05,1.0855096032178312e-05,1.3507999850266863e-06,9.197517684514436e-05
ID_E8GMOT,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05,0.0002604977044733213,1.0125333842448008e-05,5.996548333391111e-05
ID_SLSO1E,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06
ID_OZ54TY,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054,9.826732764520728e-06,8.42621600882734e-06,0.00014178058920676054
ID_2XT9TI,0.0013709347850229283,0.0027081531804746734,0.016980595512672333,0.0013709347850229283,0.0027081531804746734,0.016980595512672333
ID_6WQFJU,0.0003028606618633356,0.0034133247719085507,0.01011209768694818,0.0003028606618633356,0.0034133247719085507,0.01011209768694818
ID_5WL3Y6,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06,2.1188284391257323e-05,5.793805554077326e-06,8.822304803168482e-06
